image_path,label
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_282.jpg,rolled-in_scale
NEU-DET/validation/images/inclusion/inclusion_255.jpg,inclusion
NEU-DET/validation/images/inclusion/inclusion_272.jpg,inclusion
NEU-DET/validation/images/crazing/crazing_251.jpg,crazing
NEU-DET/validation/images/pitted_surface/pitted_surface_279.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_253.jpg,inclusion
NEU-DET/validation/images/patches/patches_296.jpg,patches
NEU-DET/validation/images/pitted_surface/pitted_surface_292.jpg,pitted_surface
NEU-DET/validation/images/patches/patches_291.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_275.jpg,inclusion
NEU-DET/validation/images/scratches/scratches_270.jpg,scratches
NEU-DET/validation/images/scratches/scratches_300.jpg,scratches
NEU-DET/validation/images/inclusion/inclusion_246.jpg,inclusion
NEU-DET/validation/images/inclusion/inclusion_261.jpg,inclusion
NEU-DET/validation/images/patches/patches_279.jpg,patches
NEU-DET/validation/images/crazing/crazing_278.jpg,crazing
NEU-DET/validation/images/inclusion/inclusion_286.jpg,inclusion
NEU-DET/validation/images/crazing/crazing_260.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_253.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_286.jpg,pitted_surface
NEU-DET/validation/images/scratches/scratches_278.jpg,scratches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_287.jpg,rolled-in_scale
NEU-DET/validation/images/patches/patches_265.jpg,patches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_260.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_259.jpg,scratches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_251.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_244.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_276.jpg,rolled-in_scale
NEU-DET/validation/images/inclusion/inclusion_294.jpg,inclusion
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_273.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_267.jpg,pitted_surface
NEU-DET/validation/images/scratches/scratches_258.jpg,scratches
NEU-DET/validation/images/patches/patches_280.jpg,patches
NEU-DET/validation/images/patches/patches_243.jpg,patches
NEU-DET/validation/images/pitted_surface/pitted_surface_241.jpg,pitted_surface
NEU-DET/validation/images/patches/patches_278.jpg,patches
NEU-DET/validation/images/crazing/crazing_252.jpg,crazing
NEU-DET/validation/images/patches/patches_268.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_250.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_276.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_299.jpg,inclusion
NEU-DET/validation/images/scratches/scratches_295.jpg,scratches
NEU-DET/validation/images/inclusion/inclusion_251.jpg,inclusion
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_300.jpg,rolled-in_scale
NEU-DET/validation/images/crazing/crazing_250.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_289.jpg,rolled-in_scale
NEU-DET/validation/images/patches/patches_260.jpg,patches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_255.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_252.jpg,rolled-in_scale
NEU-DET/validation/images/patches/patches_244.jpg,patches
NEU-DET/validation/images/patches/patches_264.jpg,patches
NEU-DET/validation/images/pitted_surface/pitted_surface_287.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_284.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_287.jpg,inclusion
NEU-DET/validation/images/patches/patches_248.jpg,patches
NEU-DET/validation/images/crazing/crazing_272.jpg,crazing
NEU-DET/validation/images/scratches/scratches_280.jpg,scratches
NEU-DET/validation/images/patches/patches_283.jpg,patches
NEU-DET/validation/images/crazing/crazing_284.jpg,crazing
NEU-DET/validation/images/scratches/scratches_253.jpg,scratches
NEU-DET/validation/images/pitted_surface/pitted_surface_282.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_248.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_250.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_252.jpg,pitted_surface
NEU-DET/validation/images/scratches/scratches_248.jpg,scratches
NEU-DET/validation/images/pitted_surface/pitted_surface_285.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_247.jpg,crazing
NEU-DET/validation/images/inclusion/inclusion_274.jpg,inclusion
NEU-DET/validation/images/scratches/scratches_264.jpg,scratches
NEU-DET/validation/images/crazing/crazing_300.jpg,crazing
NEU-DET/validation/images/scratches/scratches_262.jpg,scratches
NEU-DET/validation/images/patches/patches_290.jpg,patches
NEU-DET/validation/images/pitted_surface/pitted_surface_269.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_296.jpg,crazing
NEU-DET/validation/images/patches/patches_272.jpg,patches
NEU-DET/validation/images/pitted_surface/pitted_surface_271.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_265.jpg,crazing
NEU-DET/validation/images/crazing/crazing_289.jpg,crazing
NEU-DET/validation/images/inclusion/inclusion_285.jpg,inclusion
NEU-DET/validation/images/patches/patches_254.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_243.jpg,inclusion
NEU-DET/validation/images/patches/patches_294.jpg,patches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_271.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_278.jpg,rolled-in_scale
NEU-DET/validation/images/patches/patches_300.jpg,patches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_262.jpg,rolled-in_scale
NEU-DET/validation/images/inclusion/inclusion_241.jpg,inclusion
NEU-DET/validation/images/patches/patches_252.jpg,patches
NEU-DET/validation/images/patches/patches_267.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_265.jpg,inclusion
NEU-DET/validation/images/crazing/crazing_249.jpg,crazing
NEU-DET/validation/images/patches/patches_299.jpg,patches
NEU-DET/validation/images/patches/patches_270.jpg,patches
NEU-DET/validation/images/scratches/scratches_286.jpg,scratches
NEU-DET/validation/images/crazing/crazing_259.jpg,crazing
NEU-DET/validation/images/crazing/crazing_242.jpg,crazing
NEU-DET/validation/images/crazing/crazing_297.jpg,crazing
NEU-DET/validation/images/crazing/crazing_299.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_294.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_247.jpg,scratches
NEU-DET/validation/images/crazing/crazing_246.jpg,crazing
NEU-DET/validation/images/inclusion/inclusion_267.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_300.jpg,pitted_surface
NEU-DET/validation/images/scratches/scratches_299.jpg,scratches
NEU-DET/validation/images/scratches/scratches_251.jpg,scratches
NEU-DET/validation/images/crazing/crazing_271.jpg,crazing
NEU-DET/validation/images/inclusion/inclusion_296.jpg,inclusion
NEU-DET/validation/images/patches/patches_253.jpg,patches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_267.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_259.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_283.jpg,inclusion
NEU-DET/validation/images/scratches/scratches_265.jpg,scratches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_297.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_258.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_295.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_242.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_262.jpg,pitted_surface
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_281.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_272.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_283.jpg,crazing
NEU-DET/validation/images/scratches/scratches_297.jpg,scratches
NEU-DET/validation/images/patches/patches_242.jpg,patches
NEU-DET/validation/images/patches/patches_289.jpg,patches
NEU-DET/validation/images/scratches/scratches_257.jpg,scratches
NEU-DET/validation/images/crazing/crazing_273.jpg,crazing
NEU-DET/validation/images/scratches/scratches_279.jpg,scratches
NEU-DET/validation/images/crazing/crazing_258.jpg,crazing
NEU-DET/validation/images/patches/patches_245.jpg,patches
NEU-DET/validation/images/crazing/crazing_262.jpg,crazing
NEU-DET/validation/images/crazing/crazing_261.jpg,crazing
NEU-DET/validation/images/patches/patches_266.jpg,patches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_257.jpg,rolled-in_scale
NEU-DET/validation/images/crazing/crazing_255.jpg,crazing
NEU-DET/validation/images/inclusion/inclusion_242.jpg,inclusion
NEU-DET/validation/images/inclusion/inclusion_259.jpg,inclusion
NEU-DET/validation/images/inclusion/inclusion_273.jpg,inclusion
NEU-DET/validation/images/scratches/scratches_282.jpg,scratches
NEU-DET/validation/images/crazing/crazing_245.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_284.jpg,rolled-in_scale
NEU-DET/validation/images/inclusion/inclusion_263.jpg,inclusion
NEU-DET/validation/images/patches/patches_274.jpg,patches
NEU-DET/validation/images/scratches/scratches_275.jpg,scratches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_265.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_276.jpg,scratches
NEU-DET/validation/images/crazing/crazing_282.jpg,crazing
NEU-DET/validation/images/pitted_surface/pitted_surface_270.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_276.jpg,inclusion
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_247.jpg,rolled-in_scale
NEU-DET/validation/images/crazing/crazing_291.jpg,crazing
NEU-DET/validation/images/patches/patches_276.jpg,patches
NEU-DET/validation/images/pitted_surface/pitted_surface_268.jpg,pitted_surface
NEU-DET/validation/images/patches/patches_284.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_257.jpg,inclusion
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_246.jpg,rolled-in_scale
NEU-DET/validation/images/crazing/crazing_268.jpg,crazing
NEU-DET/validation/images/patches/patches_250.jpg,patches
NEU-DET/validation/images/crazing/crazing_286.jpg,crazing
NEU-DET/validation/images/pitted_surface/pitted_surface_256.jpg,pitted_surface
NEU-DET/validation/images/patches/patches_249.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_248.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_274.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_289.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_241.jpg,crazing
NEU-DET/validation/images/scratches/scratches_241.jpg,scratches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_245.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_284.jpg,scratches
NEU-DET/validation/images/inclusion/inclusion_256.jpg,inclusion
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_248.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_286.jpg,rolled-in_scale
NEU-DET/validation/images/patches/patches_285.jpg,patches
NEU-DET/validation/images/pitted_surface/pitted_surface_257.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_249.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_253.jpg,pitted_surface
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_272.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_277.jpg,scratches
NEU-DET/validation/images/crazing/crazing_270.jpg,crazing
NEU-DET/validation/images/pitted_surface/pitted_surface_245.jpg,pitted_surface
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_243.jpg,rolled-in_scale
NEU-DET/validation/images/crazing/crazing_243.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_249.jpg,rolled-in_scale
NEU-DET/validation/images/patches/patches_262.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_245.jpg,inclusion
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_263.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_298.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_241.jpg,rolled-in_scale
NEU-DET/validation/images/inclusion/inclusion_278.jpg,inclusion
NEU-DET/validation/images/scratches/scratches_244.jpg,scratches
NEU-DET/validation/images/scratches/scratches_252.jpg,scratches
NEU-DET/validation/images/patches/patches_273.jpg,patches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_268.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_267.jpg,scratches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_266.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_299.jpg,rolled-in_scale
NEU-DET/validation/images/patches/patches_281.jpg,patches
NEU-DET/validation/images/crazing/crazing_280.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_277.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_281.jpg,pitted_surface
NEU-DET/validation/images/scratches/scratches_298.jpg,scratches
NEU-DET/validation/images/scratches/scratches_256.jpg,scratches
NEU-DET/validation/images/scratches/scratches_272.jpg,scratches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_261.jpg,rolled-in_scale
NEU-DET/validation/images/patches/patches_251.jpg,patches
NEU-DET/validation/images/scratches/scratches_289.jpg,scratches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_279.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_246.jpg,scratches
NEU-DET/validation/images/pitted_surface/pitted_surface_265.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_280.jpg,pitted_surface
NEU-DET/validation/images/patches/patches_255.jpg,patches
NEU-DET/validation/images/patches/patches_247.jpg,patches
NEU-DET/validation/images/scratches/scratches_294.jpg,scratches
NEU-DET/validation/images/scratches/scratches_255.jpg,scratches
NEU-DET/validation/images/inclusion/inclusion_254.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_295.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_263.jpg,pitted_surface
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_256.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_270.jpg,rolled-in_scale
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_285.jpg,rolled-in_scale
NEU-DET/validation/images/inclusion/inclusion_289.jpg,inclusion
NEU-DET/validation/images/crazing/crazing_274.jpg,crazing
NEU-DET/validation/images/patches/patches_258.jpg,patches
NEU-DET/validation/images/pitted_surface/pitted_surface_266.jpg,pitted_surface
NEU-DET/validation/images/patches/patches_282.jpg,patches
NEU-DET/validation/images/scratches/scratches_292.jpg,scratches
NEU-DET/validation/images/inclusion/inclusion_298.jpg,inclusion
NEU-DET/validation/images/crazing/crazing_269.jpg,crazing
NEU-DET/validation/images/patches/patches_287.jpg,patches
NEU-DET/validation/images/scratches/scratches_274.jpg,scratches
NEU-DET/validation/images/patches/patches_259.jpg,patches
NEU-DET/validation/images/scratches/scratches_245.jpg,scratches
NEU-DET/validation/images/pitted_surface/pitted_surface_297.jpg,pitted_surface
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_292.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_296.jpg,scratches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_274.jpg,rolled-in_scale
NEU-DET/validation/images/inclusion/inclusion_268.jpg,inclusion
NEU-DET/validation/images/crazing/crazing_277.jpg,crazing
NEU-DET/validation/images/patches/patches_257.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_288.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_242.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_250.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_264.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_247.jpg,pitted_surface
NEU-DET/validation/images/pitted_surface/pitted_surface_293.jpg,pitted_surface
NEU-DET/validation/images/scratches/scratches_266.jpg,scratches
NEU-DET/validation/images/scratches/scratches_260.jpg,scratches
NEU-DET/validation/images/crazing/crazing_292.jpg,crazing
NEU-DET/validation/images/scratches/scratches_283.jpg,scratches
NEU-DET/validation/images/scratches/scratches_281.jpg,scratches
NEU-DET/validation/images/patches/patches_269.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_297.jpg,inclusion
NEU-DET/validation/images/crazing/crazing_264.jpg,crazing
NEU-DET/validation/images/crazing/crazing_276.jpg,crazing
NEU-DET/validation/images/inclusion/inclusion_279.jpg,inclusion
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_296.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_246.jpg,pitted_surface
NEU-DET/validation/images/patches/patches_271.jpg,patches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_283.jpg,rolled-in_scale
NEU-DET/validation/images/crazing/crazing_281.jpg,crazing
NEU-DET/validation/images/pitted_surface/pitted_surface_254.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_244.jpg,inclusion
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_275.jpg,rolled-in_scale
NEU-DET/validation/images/pitted_surface/pitted_surface_296.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_263.jpg,crazing
NEU-DET/validation/images/patches/patches_256.jpg,patches
NEU-DET/validation/images/scratches/scratches_250.jpg,scratches
NEU-DET/validation/images/patches/patches_297.jpg,patches
NEU-DET/validation/images/pitted_surface/pitted_surface_244.jpg,pitted_surface
NEU-DET/validation/images/crazing/crazing_290.jpg,crazing
NEU-DET/validation/images/pitted_surface/pitted_surface_255.jpg,pitted_surface
NEU-DET/validation/images/scratches/scratches_285.jpg,scratches
NEU-DET/validation/images/scratches/scratches_293.jpg,scratches
NEU-DET/validation/images/patches/patches_293.jpg,patches
NEU-DET/validation/images/inclusion/inclusion_291.jpg,inclusion
NEU-DET/validation/images/inclusion/inclusion_260.jpg,inclusion
NEU-DET/validation/images/scratches/scratches_271.jpg,scratches
NEU-DET/validation/images/patches/patches_295.jpg,patches
NEU-DET/validation/images/scratches/scratches_288.jpg,scratches
NEU-DET/validation/images/inclusion/inclusion_262.jpg,inclusion
NEU-DET/validation/images/crazing/crazing_244.jpg,crazing
NEU-DET/validation/images/patches/patches_263.jpg,patches
NEU-DET/validation/images/scratches/scratches_242.jpg,scratches
NEU-DET/validation/images/pitted_surface/pitted_surface_290.jpg,pitted_surface
NEU-DET/validation/images/inclusion/inclusion_293.jpg,inclusion
NEU-DET/validation/images/pitted_surface/pitted_surface_275.jpg,pitted_surface
NEU-DET/validation/images/scratches/scratches_291.jpg,scratches
NEU-DET/validation/images/scratches/scratches_273.jpg,scratches
NEU-DET/validation/images/inclusion/inclusion_282.jpg,inclusion
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_288.jpg,rolled-in_scale
NEU-DET/validation/images/crazing/crazing_254.jpg,crazing
NEU-DET/validation/images/scratches/scratches_249.jpg,scratches
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_259.jpg,rolled-in_scale
NEU-DET/validation/images/inclusion/inclusion_300.jpg,inclusion
NEU-DET/validation/images/inclusion/inclusion_292.jpg,inclusion
NEU-DET/validation/images/crazing/crazing_288.jpg,crazing
NEU-DET/validation/images/crazing/crazing_256.jpg,crazing
NEU-DET/validation/images/crazing/crazing_257.jpg,crazing
NEU-DET/validation/images/pitted_surface/pitted_surface_277.jpg,pitted_surface
NEU-DET/validation/images/scratches/scratches_243.jpg,scratches
NEU-DET/validation/images/crazing/crazing_285.jpg,crazing
NEU-DET/validation/images/rolled-in_scale/rolled-in_scale_280.jpg,rolled-in_scale
NEU-DET/validation/images/scratches/scratches_287.jpg,scratches
NEU-DET/validation/images/crazing/crazing_293.jpg,crazing
NEU-DET/validation/images/inclusion/inclusion_252.jpg,inclusion
NEU-DET/validation/images/inclusion/inclusion_295.jpg,inclusion
NEU-DET/validation/images/patches/patches_246.jpg,patches
NEU-DET/validation/images/patches/patches_261.jpg,patches
NEU-DET/validation/images/crazing/crazing_253.jpg,crazing
NEU-DET/validation/images/crazing/crazing_298.jpg,crazing
NEU-DET/validation/images/scratches/scratches_268.jpg,scratches
